Model,Actual,Predicted,Residual
K-Nearest Neighbours Regressor,37.68,37.68,0.0
K-Nearest Neighbours Regressor,71.7,71.7,0.0
K-Nearest Neighbours Regressor,24.28,17.004077974734408,7.275922025265594
K-Nearest Neighbours Regressor,60.29,60.29,0.0
K-Nearest Neighbours Regressor,56.4,51.16351531291612,5.23648468708388
K-Nearest Neighbours Regressor,38.0,21.910865617500473,16.089134382499527
K-Nearest Neighbours Regressor,31.97,25.704799631017128,6.265200368982871
K-Nearest Neighbours Regressor,100.2,109.60308925132898,-9.403089251328979
K-Nearest Neighbours Regressor,62.9,72.6,-9.699999999999996
K-Nearest Neighbours Regressor,38.46,38.46,0.0
K-Nearest Neighbours Regressor,147.3,132.05837624455927,15.241623755440742
K-Nearest Neighbours Regressor,79.3,79.3,0.0
K-Nearest Neighbours Regressor,29.59,33.32306028754089,-3.7330602875408907
K-Nearest Neighbours Regressor,56.62,56.62,0.0
K-Nearest Neighbours Regressor,24.85,24.85,0.0
K-Nearest Neighbours Regressor,19.93,19.93,0.0
K-Nearest Neighbours Regressor,108.6,135.98471898391082,-27.38471898391083
K-Nearest Neighbours Regressor,74.17,74.17,0.0
K-Nearest Neighbours Regressor,19.74,16.99959949816315,2.7404005018368487
K-Nearest Neighbours Regressor,165.0,147.3669660072156,17.63303399278439
K-Nearest Neighbours Regressor,94.5,109.7367355446502,-15.236735544650202
K-Nearest Neighbours Regressor,33.3,33.3,0.0
K-Nearest Neighbours Regressor,17.82,17.82,0.0
K-Nearest Neighbours Regressor,26.74,26.74,0.0
K-Nearest Neighbours Regressor,44.14,44.14,0.0
K-Nearest Neighbours Regressor,133.0,150.66120780799156,-17.66120780799156
K-Nearest Neighbours Regressor,126.0,122.19896900760453,3.801030992395468
K-Nearest Neighbours Regressor,54.28,54.28,0.0
K-Nearest Neighbours Regressor,173.2,168.22463993523309,4.975360064766903
K-Nearest Neighbours Regressor,105.37,110.50221256488338,-5.132212564883375
K-Nearest Neighbours Regressor,108.3,95.76495751404507,12.535042485954932
K-Nearest Neighbours Regressor,15.75,15.75,0.0
K-Nearest Neighbours Regressor,24.07,24.07,0.0
K-Nearest Neighbours Regressor,55.9,50.4,5.5
K-Nearest Neighbours Regressor,51.02,51.02,0.0
K-Nearest Neighbours Regressor,139.0,138.71873863730477,0.2812613626952327
K-Nearest Neighbours Regressor,153.3,135.85505022434296,17.44494977565705
K-Nearest Neighbours Regressor,43.73,43.73,0.0
K-Nearest Neighbours Regressor,8.0,8.0,0.0
K-Nearest Neighbours Regressor,82.09,90.59649810856938,-8.506498108569374
K-Nearest Neighbours Regressor,45.0,38.94940740008063,6.050592599919369
K-Nearest Neighbours Regressor,35.17,35.17,0.0
K-Nearest Neighbours Regressor,45.9,45.9,0.0
K-Nearest Neighbours Regressor,37.91,37.91,0.0
K-Nearest Neighbours Regressor,31.87,31.87,0.0
K-Nearest Neighbours Regressor,71.3,71.3,0.0
K-Nearest Neighbours Regressor,25.48,25.48,0.0
K-Nearest Neighbours Regressor,39.42,46.10620085674834,-6.686200856748336
K-Nearest Neighbours Regressor,113.9,121.52147872269333,-7.621478722693325
K-Nearest Neighbours Regressor,57.9,85.12287890595074,-27.222878905950743
K-Nearest Neighbours Regressor,44.4,44.4,0.0
K-Nearest Neighbours Regressor,36.35,35.687936345120725,0.662063654879276
K-Nearest Neighbours Regressor,11.39,11.39,0.0
K-Nearest Neighbours Regressor,37.17,37.17,0.0
K-Nearest Neighbours Regressor,16.0,29.541177721172662,-13.541177721172662
K-Nearest Neighbours Regressor,21.5,21.5,0.0
K-Nearest Neighbours Regressor,29.59,33.32306028754089,-3.7330602875408907
K-Nearest Neighbours Regressor,79.69,94.1720306099274,-14.482030609927406
K-Nearest Neighbours Regressor,77.3,77.3,0.0
K-Nearest Neighbours Regressor,99.33,104.81599087702153,-5.4859908770215355
K-Nearest Neighbours Regressor,33.0,33.0,0.0
K-Nearest Neighbours Regressor,37.36,37.36,0.0
K-Nearest Neighbours Regressor,33.76,33.76,0.0
K-Nearest Neighbours Regressor,127.4,120.79929110406077,6.600708895939235
K-Nearest Neighbours Regressor,42.64,42.64,0.0
K-Nearest Neighbours Regressor,46.08,49.77,-3.690000000000005
K-Nearest Neighbours Regressor,18.2,16.06584968545829,2.13415031454171
K-Nearest Neighbours Regressor,8.06,8.06,0.0
K-Nearest Neighbours Regressor,10.54,10.54,0.0
K-Nearest Neighbours Regressor,15.07,15.07,0.0
K-Nearest Neighbours Regressor,64.4,64.2,0.20000000000000284
K-Nearest Neighbours Regressor,48.32,53.66951804739037,-5.349518047390369
K-Nearest Neighbours Regressor,17.84,17.84,0.0
K-Nearest Neighbours Regressor,29.98,29.98,0.0
K-Nearest Neighbours Regressor,12.18,12.18,0.0
K-Nearest Neighbours Regressor,160.1,148.30720917878023,11.792790821219768
K-Nearest Neighbours Regressor,31.81,31.81,0.0
K-Nearest Neighbours Regressor,108.73,111.87852812338743,-3.148528123387422
K-Nearest Neighbours Regressor,23.08,23.08,0.0
K-Nearest Neighbours Regressor,21.29,29.468313512465667,-8.178313512465667
K-Nearest Neighbours Regressor,73.3,70.50109383121215,2.798906168787852
K-Nearest Neighbours Regressor,51.3,52.68767762531923,-1.3876776253192347
K-Nearest Neighbours Regressor,14.6,14.6,0.0
K-Nearest Neighbours Regressor,15.57,15.57,0.0
K-Nearest Neighbours Regressor,77.3,77.3,0.0
K-Nearest Neighbours Regressor,21.59,28.53040347163553,-6.9404034716355305
K-Nearest Neighbours Regressor,30.23,30.23,0.0
K-Nearest Neighbours Regressor,39.42,46.126982146108155,-6.706982146108153
K-Nearest Neighbours Regressor,40.87,40.87,0.0
K-Nearest Neighbours Regressor,52.2,52.2,0.0
K-Nearest Neighbours Regressor,69.66,69.66,0.0
K-Nearest Neighbours Regressor,54.6,54.6,0.0
K-Nearest Neighbours Regressor,53.1,91.37068380762905,-38.27068380762905
K-Nearest Neighbours Regressor,21.83,10.187642011267748,11.64235798873225
K-Nearest Neighbours Regressor,148.6,149.67945011347294,-1.0794501134729444
K-Nearest Neighbours Regressor,71.3,71.3,0.0
K-Nearest Neighbours Regressor,129.79,113.58,16.209999999999994
K-Nearest Neighbours Regressor,53.52,53.36308073102713,0.1569192689728709
K-Nearest Neighbours Regressor,111.0,106.9009425649425,4.099057435057503
K-Nearest Neighbours Regressor,47.1,47.1,0.0
K-Nearest Neighbours Regressor,71.3,71.3,0.0
K-Nearest Neighbours Regressor,2.33,2.33,0.0
K-Nearest Neighbours Regressor,33.54,33.54,0.0
K-Nearest Neighbours Regressor,76.0,125.74604110875022,-49.74604110875022
K-Nearest Neighbours Regressor,36.99,36.99,0.0
K-Nearest Neighbours Regressor,36.35,35.687936345120725,0.662063654879276
K-Nearest Neighbours Regressor,149.7,128.71277628325328,20.987223716746712
K-Nearest Neighbours Regressor,44.87,44.87,0.0
K-Nearest Neighbours Regressor,42.14,42.14,0.0
K-Nearest Neighbours Regressor,31.97,31.97,0.0
K-Nearest Neighbours Regressor,35.36,26.420000000000005,8.939999999999994
K-Nearest Neighbours Regressor,48.28,48.28,0.0
K-Nearest Neighbours Regressor,21.91,21.91,0.0
K-Nearest Neighbours Regressor,204.4,189.7,14.700000000000017
K-Nearest Neighbours Regressor,40.0,43.88730832782246,-3.88730832782246
K-Nearest Neighbours Regressor,13.46,13.46,0.0
K-Nearest Neighbours Regressor,82.6,82.6,0.0
K-Nearest Neighbours Regressor,197.9,188.1142857142857,9.785714285714306
K-Nearest Neighbours Regressor,50.66,44.89422101118311,5.7657789888168836
K-Nearest Neighbours Regressor,136.34,131.0942857142857,5.245714285714314
K-Nearest Neighbours Regressor,39.16,39.16,0.0
K-Nearest Neighbours Regressor,59.0,70.7,-11.700000000000003
K-Nearest Neighbours Regressor,68.49,84.42478295916624,-15.934782959166242
K-Nearest Neighbours Regressor,40.15,40.15,0.0
K-Nearest Neighbours Regressor,37.72,37.72,0.0
K-Nearest Neighbours Regressor,39.61,39.61,0.0
K-Nearest Neighbours Regressor,28.63,28.63,0.0
K-Nearest Neighbours Regressor,37.4,37.4,0.0
K-Nearest Neighbours Regressor,35.85,39.8823165157988,-4.032316515798797
K-Nearest Neighbours Regressor,195.2,204.67241379310354,-9.472413793103556
K-Nearest Neighbours Regressor,150.0,147.4439383942331,2.5560616057668994
K-Nearest Neighbours Regressor,35.76,35.32757543873438,0.4324245612656199
K-Nearest Neighbours Regressor,39.1,51.8846713523896,-12.784671352389601
K-Nearest Neighbours Regressor,33.01,33.01,0.0
K-Nearest Neighbours Regressor,25.46,25.46,0.0
K-Nearest Neighbours Regressor,74.5,59.5183747885217,14.981625211478303
K-Nearest Neighbours Regressor,15.36,15.36,0.0
K-Nearest Neighbours Regressor,57.2,50.285493424309976,6.914506575690027
K-Nearest Neighbours Regressor,151.8,151.7544556309235,0.04554436907650938
K-Nearest Neighbours Regressor,51.04,51.04,0.0
K-Nearest Neighbours Regressor,128.8,119.47758127443049,9.32241872556952
K-Nearest Neighbours Regressor,116.31,88.22979228683073,28.080207713169273
K-Nearest Neighbours Regressor,22.75,31.238683913208263,-8.488683913208263
K-Nearest Neighbours Regressor,48.4,48.4,0.0
K-Nearest Neighbours Regressor,69.0,76.0,-7.0
K-Nearest Neighbours Regressor,49.99,49.99,0.0
K-Nearest Neighbours Regressor,46.93,42.83561702961276,4.094382970387237
K-Nearest Neighbours Regressor,114.9,120.9,-6.0
K-Nearest Neighbours Regressor,32.11,43.493095611003575,-11.383095611003576
K-Nearest Neighbours Regressor,124.7,156.76638283463436,-32.066382834634354
K-Nearest Neighbours Regressor,27.68,27.68,0.0
K-Nearest Neighbours Regressor,37.33,37.33,0.0
K-Nearest Neighbours Regressor,52.83,50.385443689848984,2.4445563101510146
K-Nearest Neighbours Regressor,125.1,133.18531020973376,-8.085310209733763
K-Nearest Neighbours Regressor,122.93,90.52468332078057,32.40531667921944
K-Nearest Neighbours Regressor,50.53,47.970254816366875,2.559745183633126
K-Nearest Neighbours Regressor,74.5,59.5183747885217,14.981625211478303
K-Nearest Neighbours Regressor,24.0,24.0,0.0
K-Nearest Neighbours Regressor,63.14,63.14,0.0
K-Nearest Neighbours Regressor,56.83,56.83,0.0
K-Nearest Neighbours Regressor,92.48,72.11442338391358,20.36557661608643
K-Nearest Neighbours Regressor,51.96,51.96,0.0
K-Nearest Neighbours Regressor,65.35,66.08036665602289,-0.7303666560228947
K-Nearest Neighbours Regressor,38.22,38.22,0.0
K-Nearest Neighbours Regressor,52.3,52.3,0.0
K-Nearest Neighbours Regressor,184.4,188.1142857142857,-3.714285714285694
K-Nearest Neighbours Regressor,66.78,68.75,-1.9699999999999989
K-Nearest Neighbours Regressor,14.7,13.82630967774209,0.8736903222579091
K-Nearest Neighbours Regressor,38.21,38.21,0.0
K-Nearest Neighbours Regressor,178.0,178.0,0.0
K-Nearest Neighbours Regressor,51.73,51.73,0.0
K-Nearest Neighbours Regressor,24.24,24.24,0.0
K-Nearest Neighbours Regressor,4.83,4.83,0.0
K-Nearest Neighbours Regressor,45.37,45.37,0.0
K-Nearest Neighbours Regressor,47.71,47.78174193121073,-0.07174193121073102
K-Nearest Neighbours Regressor,175.8,150.13936660564497,25.660633394355045
K-Nearest Neighbours Regressor,20.0,19.035436688626362,0.964563311373638
K-Nearest Neighbours Regressor,67.61,85.6639134079651,-18.053913407965098
K-Nearest Neighbours Regressor,25.18,25.18,0.0
K-Nearest Neighbours Regressor,41.05,41.05,0.0
K-Nearest Neighbours Regressor,37.17,37.17,0.0
K-Nearest Neighbours Regressor,74.7,74.7,0.0
K-Nearest Neighbours Regressor,13.29,13.29,0.0
K-Nearest Neighbours Regressor,52.82,52.82,0.0
K-Nearest Neighbours Regressor,41.54,41.54,0.0
K-Nearest Neighbours Regressor,17.54,17.54,0.0
K-Nearest Neighbours Regressor,33.4,33.4,0.0
K-Nearest Neighbours Regressor,9.45,18.541904785296804,-9.091904785296805
K-Nearest Neighbours Regressor,29.79,29.79,0.0
K-Nearest Neighbours Regressor,27.53,27.53,0.0
K-Nearest Neighbours Regressor,40.06,38.217631579517686,1.842368420482316
K-Nearest Neighbours Regressor,29.23,30.484690942098894,-1.2546909420988932
K-Nearest Neighbours Regressor,39.7,39.7,0.0
K-Nearest Neighbours Regressor,15.52,15.52,0.0
K-Nearest Neighbours Regressor,15.04,15.04,0.0
K-Nearest Neighbours Regressor,116.5,131.45496275981057,-14.95496275981057
K-Nearest Neighbours Regressor,44.33,44.33,0.0
K-Nearest Neighbours Regressor,31.38,31.38,0.0
K-Nearest Neighbours Regressor,15.34,15.34,0.0
K-Nearest Neighbours Regressor,84.3,80.5090727534026,3.7909272465973913
K-Nearest Neighbours Regressor,53.52,53.01194178950448,0.5080582104955198
K-Nearest Neighbours Regressor,80.2,80.2,0.0
K-Nearest Neighbours Regressor,18.03,18.03,0.0
K-Nearest Neighbours Regressor,29.55,29.55,0.0
K-Nearest Neighbours Regressor,45.0,25.99578506933096,19.00421493066904
K-Nearest Neighbours Regressor,82.8,108.56594975634201,-25.76594975634201
K-Nearest Neighbours Regressor,146.31,131.4442647208923,14.865735279107696
K-Nearest Neighbours Regressor,135.8,119.44786718030825,16.35213281969176
K-Nearest Neighbours Regressor,15.57,15.57,0.0
K-Nearest Neighbours Regressor,39.0,32.93758531599595,6.062414684004047
K-Nearest Neighbours Regressor,150.82,131.52909917351005,19.290900826489946
K-Nearest Neighbours Regressor,82.0,118.51912328745762,-36.51912328745762
K-Nearest Neighbours Regressor,22.35,22.35,0.0
K-Nearest Neighbours Regressor,7.75,7.75,0.0
K-Nearest Neighbours Regressor,30.44,30.44,0.0
K-Nearest Neighbours Regressor,31.18,31.18,0.0
K-Nearest Neighbours Regressor,29.45,29.45,0.0
K-Nearest Neighbours Regressor,68.3,68.3,0.0
K-Nearest Neighbours Regressor,123.2,110.53998179340267,12.660018206597329
K-Nearest Neighbours Regressor,75.5,75.5,0.0
K-Nearest Neighbours Regressor,25.18,22.351209763732584,2.828790236267416
K-Nearest Neighbours Regressor,107.1,93.97060778032379,13.129392219676205
K-Nearest Neighbours Regressor,32.76,32.76,0.0
K-Nearest Neighbours Regressor,49.19,49.19,0.0
K-Nearest Neighbours Regressor,20.92,20.92,0.0
K-Nearest Neighbours Regressor,144.5,170.03764247656747,-25.53764247656747
K-Nearest Neighbours Regressor,48.15,48.15,0.0
K-Nearest Neighbours Regressor,66.78,68.75,-1.9699999999999989
K-Nearest Neighbours Regressor,17.57,17.57,0.0
K-Nearest Neighbours Regressor,21.6,21.6,0.0
K-Nearest Neighbours Regressor,57.23,69.10848986347507,-11.878489863475075
K-Nearest Neighbours Regressor,56.63,56.63,0.0
K-Nearest Neighbours Regressor,32.96,32.96,0.0
K-Nearest Neighbours Regressor,65.91,64.65992483116463,1.250075168835366
K-Nearest Neighbours Regressor,14.5,14.5,0.0
K-Nearest Neighbours Regressor,4.57,4.57,0.0
K-Nearest Neighbours Regressor,16.5,16.5,0.0
K-Nearest Neighbours Regressor,102.8,90.04359248092914,12.756407519070862
K-Nearest Neighbours Regressor,123.05,86.40371238719408,36.64628761280592
K-Nearest Neighbours Regressor,58.9,70.94772926853489,-12.047729268534887
K-Nearest Neighbours Regressor,112.22,114.07333333333334,-1.8533333333333388
K-Nearest Neighbours Regressor,44.3,44.3,0.0
K-Nearest Neighbours Regressor,168.0,160.629750481879,7.370249518121
K-Nearest Neighbours Regressor,12.0,12.23596609686576,-0.2359660968657593
K-Nearest Neighbours Regressor,91.1,120.02504920448497,-28.925049204484978
K-Nearest Neighbours Regressor,34.49,34.49,0.0
K-Nearest Neighbours Regressor,41.3,41.3,0.0
K-Nearest Neighbours Regressor,22.9,50.4,-27.5
K-Nearest Neighbours Regressor,23.69,23.69,0.0
K-Nearest Neighbours Regressor,56.4,51.16351531291612,5.23648468708388
K-Nearest Neighbours Regressor,160.0,122.62207403657224,37.37792596342776
K-Nearest Neighbours Regressor,35.08,36.472023236384075,-1.3920232363840768
K-Nearest Neighbours Regressor,25.73,25.73,0.0
K-Nearest Neighbours Regressor,39.05,39.05,0.0
K-Nearest Neighbours Regressor,155.0,159.83290400785788,-4.832904007857877
K-Nearest Neighbours Regressor,169.0,169.0,0.0
K-Nearest Neighbours Regressor,62.05,62.05,0.0
K-Nearest Neighbours Regressor,50.85,53.66951804739037,-2.8195180473903676
K-Nearest Neighbours Regressor,35.31,35.31,0.0
K-Nearest Neighbours Regressor,35.08,36.472023236384075,-1.3920232363840768
K-Nearest Neighbours Regressor,36.3,36.3,0.0
K-Nearest Neighbours Regressor,24.58,24.58,0.0
K-Nearest Neighbours Regressor,27.22,27.22,0.0
K-Nearest Neighbours Regressor,13.62,13.62,0.0
K-Nearest Neighbours Regressor,175.9,158.749909528833,17.150090471167005
K-Nearest Neighbours Regressor,35.87,35.87,0.0
K-Nearest Neighbours Regressor,130.3,148.90621940438083,-18.606219404380823
K-Nearest Neighbours Regressor,14.84,14.84,0.0
K-Nearest Neighbours Regressor,52.83,50.385443689848984,2.4445563101510146
K-Nearest Neighbours Regressor,64.5,91.60113073291254,-27.101130732912537
K-Nearest Neighbours Regressor,55.26,52.33689893472581,2.9231010652741887
K-Nearest Neighbours Regressor,32.1,32.1,0.0
K-Nearest Neighbours Regressor,21.65,21.65,0.0
K-Nearest Neighbours Regressor,68.1,68.1,0.0
K-Nearest Neighbours Regressor,55.0,59.108984404696606,-4.108984404696606
K-Nearest Neighbours Regressor,45.08,45.08,0.0
K-Nearest Neighbours Regressor,60.29,60.29,0.0
K-Nearest Neighbours Regressor,65.98,64.18463643452176,1.7953635654782403
K-Nearest Neighbours Regressor,175.9,170.68244568203374,5.217554317966261
K-Nearest Neighbours Regressor,76.8,76.8,0.0
K-Nearest Neighbours Regressor,9.69,9.69,0.0
K-Nearest Neighbours Regressor,55.28,31.450914417391402,23.8290855826086
K-Nearest Neighbours Regressor,197.6,188.1142857142857,9.485714285714295
K-Nearest Neighbours Regressor,61.11,50.92278222980058,10.187217770199418
K-Nearest Neighbours Regressor,10.54,10.54,0.0
K-Nearest Neighbours Regressor,123.0,135.36823717615175,-12.368237176151752
K-Nearest Neighbours Regressor,73.3,70.50109383121215,2.798906168787852
K-Nearest Neighbours Regressor,50.77,50.77,0.0
K-Nearest Neighbours Regressor,35.75,37.656666666666666,-1.9066666666666663
K-Nearest Neighbours Regressor,42.7,42.7,0.0
K-Nearest Neighbours Regressor,6.0,11.566628751077763,-5.566628751077763
K-Nearest Neighbours Regressor,43.0,42.49022244534325,0.5097775546567505
K-Nearest Neighbours Regressor,18.29,18.29,0.0
K-Nearest Neighbours Regressor,56.14,58.16,-2.019999999999996
K-Nearest Neighbours Regressor,42.8,42.8,0.0
K-Nearest Neighbours Regressor,36.59,36.59,0.0
K-Nearest Neighbours Regressor,39.42,46.10620085674834,-6.686200856748336
K-Nearest Neighbours Regressor,59.59,59.59,0.0
K-Nearest Neighbours Regressor,170.9,169.29132655109427,1.6086734489057335
K-Nearest Neighbours Regressor,25.08,25.08,0.0
K-Nearest Neighbours Regressor,33.73,33.73,0.0
K-Nearest Neighbours Regressor,56.14,58.16,-2.019999999999996
K-Nearest Neighbours Regressor,82.0,123.01475390804251,-41.01475390804251
K-Nearest Neighbours Regressor,97.4,95.7,1.7000000000000028
K-Nearest Neighbours Regressor,177.0,174.8,2.1999999999999886
K-Nearest Neighbours Regressor,55.45,55.45,0.0
K-Nearest Neighbours Regressor,52.5,59.7,-7.200000000000003
K-Nearest Neighbours Regressor,23.79,23.79,0.0
K-Nearest Neighbours Regressor,11.65,11.65,0.0
K-Nearest Neighbours Regressor,36.15,38.59738044980195,-2.4473804498019547
K-Nearest Neighbours Regressor,14.4,14.4,0.0
K-Nearest Neighbours Regressor,24.4,24.4,0.0
K-Nearest Neighbours Regressor,36.44,36.44,0.0
K-Nearest Neighbours Regressor,44.03,44.03,0.0
K-Nearest Neighbours Regressor,60.95,60.95,0.0
K-Nearest Neighbours Regressor,42.13,42.13,0.0
K-Nearest Neighbours Regressor,47.71,47.78174193121073,-0.07174193121073102
K-Nearest Neighbours Regressor,39.0,39.0,0.0
K-Nearest Neighbours Regressor,36.94,36.94,0.0
K-Nearest Neighbours Regressor,119.1,105.49084231249472,13.609157687505274
K-Nearest Neighbours Regressor,40.06,38.217631579517686,1.842368420482316
K-Nearest Neighbours Regressor,43.57,43.57,0.0
K-Nearest Neighbours Regressor,110.42,114.02289360612059,-3.6028936061205883
K-Nearest Neighbours Regressor,43.57,43.57,0.0
K-Nearest Neighbours Regressor,22.75,31.238683913208263,-8.488683913208263
K-Nearest Neighbours Regressor,56.34,56.34,0.0
K-Nearest Neighbours Regressor,46.64,49.9918531867204,-3.3518531867203976
K-Nearest Neighbours Regressor,28.3,28.3,0.0
K-Nearest Neighbours Regressor,66.42,66.42,0.0
K-Nearest Neighbours Regressor,44.3,40.53906599692091,3.760934003079086
K-Nearest Neighbours Regressor,17.58,17.58,0.0
K-Nearest Neighbours Regressor,15.82,15.82,0.0
K-Nearest Neighbours Regressor,18.13,18.13,0.0
K-Nearest Neighbours Regressor,64.9,64.9,0.0
K-Nearest Neighbours Regressor,45.08,45.08,0.0
K-Nearest Neighbours Regressor,9.01,9.01,0.0
K-Nearest Neighbours Regressor,77.01,75.58661432783755,1.4233856721624534
K-Nearest Neighbours Regressor,25.42,25.42,0.0
K-Nearest Neighbours Regressor,120.7,106.03068642588639,14.669313574113616
K-Nearest Neighbours Regressor,23.84,23.84,0.0
K-Nearest Neighbours Regressor,123.4,95.37401811264303,28.025981887356977
K-Nearest Neighbours Regressor,172.5,173.72934850320274,-1.2293485032027434
K-Nearest Neighbours Regressor,130.3,138.88327091955603,-8.583270919556014
K-Nearest Neighbours Regressor,34.15,42.12738914941954,-7.977389149419544
K-Nearest Neighbours Regressor,21.86,21.86,0.0
K-Nearest Neighbours Regressor,24.28,17.004077974734408,7.275922025265594
K-Nearest Neighbours Regressor,36.45,36.45,0.0
K-Nearest Neighbours Regressor,49.97,49.97,0.0
K-Nearest Neighbours Regressor,59.76,59.76,0.0
K-Nearest Neighbours Regressor,41.93,41.93,0.0
K-Nearest Neighbours Regressor,161.6,135.51425908115894,26.085740918841054
K-Nearest Neighbours Regressor,118.7,126.98184879264912,-8.281848792649114
K-Nearest Neighbours Regressor,52.91,52.91,0.0
K-Nearest Neighbours Regressor,79.3,79.3,0.0
K-Nearest Neighbours Regressor,86.7,70.38124467612892,16.318755323871088
Naive Bayes Strength-Range Model,37.43,14.32419117647059,23.105808823529408
Naive Bayes Strength-Range Model,52.91,14.32419117647059,38.585808823529405
Naive Bayes Strength-Range Model,6.88,14.32419117647059,-7.44419117647059
Naive Bayes Strength-Range Model,27.83,14.32419117647059,13.505808823529408
Naive Bayes Strength-Range Model,42.62,27.208823529411767,15.41117647058823
Naive Bayes Strength-Range Model,16.0,14.32419117647059,1.67580882352941
Naive Bayes Strength-Range Model,100.1,147.7072843137255,-47.6072843137255
Naive Bayes Strength-Range Model,11.36,14.32419117647059,-2.9641911764705906
Naive Bayes Strength-Range Model,39.15,14.32419117647059,24.825808823529407
Naive Bayes Strength-Range Model,14.7,14.32419117647059,0.37580882352940925
Naive Bayes Strength-Range Model,44.52,14.32419117647059,30.19580882352941
Naive Bayes Strength-Range Model,37.43,14.32419117647059,23.105808823529408
Naive Bayes Strength-Range Model,28.1,14.32419117647059,13.775808823529411
Naive Bayes Strength-Range Model,114.44,147.7072843137255,-33.2672843137255
Naive Bayes Strength-Range Model,39.49,14.32419117647059,25.16580882352941
Naive Bayes Strength-Range Model,168.0,147.7072843137255,20.292715686274505
Naive Bayes Strength-Range Model,55.32,147.7072843137255,-92.3872843137255
Naive Bayes Strength-Range Model,15.62,14.32419117647059,1.2958088235294092
Naive Bayes Strength-Range Model,139.3,147.7072843137255,-8.407284313725484
Naive Bayes Strength-Range Model,98.3,147.7072843137255,-49.4072843137255
Naive Bayes Strength-Range Model,31.42,14.32419117647059,17.09580882352941
Naive Bayes Strength-Range Model,39.45,14.32419117647059,25.12580882352941
Naive Bayes Strength-Range Model,19.99,14.32419117647059,5.665808823529408
Naive Bayes Strength-Range Model,10.73,14.32419117647059,-3.5941911764705896
Naive Bayes Strength-Range Model,40.9,76.50311274509804,-35.60311274509804
Naive Bayes Strength-Range Model,35.76,14.32419117647059,21.435808823529406
Naive Bayes Strength-Range Model,39.5,76.50311274509804,-37.003112745098036
Naive Bayes Strength-Range Model,107.6,147.7072843137255,-40.1072843137255
Naive Bayes Strength-Range Model,58.4,76.50311274509804,-18.103112745098038
Naive Bayes Strength-Range Model,29.87,14.32419117647059,15.545808823529411
Naive Bayes Strength-Range Model,28.6,14.32419117647059,14.275808823529411
Naive Bayes Strength-Range Model,120.6,147.7072843137255,-27.1072843137255
Naive Bayes Strength-Range Model,21.18,14.32419117647059,6.85580882352941
Naive Bayes Strength-Range Model,106.3,147.7072843137255,-41.4072843137255
Naive Bayes Strength-Range Model,9.13,14.32419117647059,-5.194191176470589
Naive Bayes Strength-Range Model,130.6,147.7072843137255,-17.1072843137255
Naive Bayes Strength-Range Model,44.3,37.11078624078624,7.189213759213757
Naive Bayes Strength-Range Model,62.5,14.32419117647059,48.17580882352941
Naive Bayes Strength-Range Model,53.52,14.32419117647059,39.19580882352941
Naive Bayes Strength-Range Model,7.0,14.32419117647059,-7.32419117647059
Naive Bayes Strength-Range Model,46.93,27.208823529411767,19.721176470588233
Naive Bayes Strength-Range Model,85.1,147.7072843137255,-62.6072843137255
Naive Bayes Strength-Range Model,21.3,14.32419117647059,6.975808823529411
Naive Bayes Strength-Range Model,12.84,14.32419117647059,-1.4841911764705902
Naive Bayes Strength-Range Model,10.39,14.32419117647059,-3.9341911764705895
Naive Bayes Strength-Range Model,19.77,14.32419117647059,5.4458088235294095
Naive Bayes Strength-Range Model,14.94,14.32419117647059,0.6158088235294095
Naive Bayes Strength-Range Model,25.18,14.32419117647059,10.85580882352941
Naive Bayes Strength-Range Model,23.5,14.32419117647059,9.17580882352941
Naive Bayes Strength-Range Model,166.7,147.7072843137255,18.992715686274494
Naive Bayes Strength-Range Model,62.1,147.7072843137255,-85.6072843137255
Naive Bayes Strength-Range Model,55.16,37.11078624078624,18.049213759213757
Naive Bayes Strength-Range Model,162.8,147.7072843137255,15.092715686274516
Naive Bayes Strength-Range Model,36.84,14.32419117647059,22.51580882352941
Naive Bayes Strength-Range Model,50.66,37.11078624078624,13.549213759213757
Naive Bayes Strength-Range Model,18.2,14.32419117647059,3.8758088235294093
Naive Bayes Strength-Range Model,10.0,14.32419117647059,-4.32419117647059
Naive Bayes Strength-Range Model,118.0,147.7072843137255,-29.707284313725495
Naive Bayes Strength-Range Model,25.57,14.32419117647059,11.24580882352941
Naive Bayes Strength-Range Model,38.02,14.32419117647059,23.69580882352941
Naive Bayes Strength-Range Model,12.18,14.32419117647059,-2.1441911764705903
Naive Bayes Strength-Range Model,18.0,14.32419117647059,3.67580882352941
Naive Bayes Strength-Range Model,21.95,14.32419117647059,7.625808823529409
Naive Bayes Strength-Range Model,44.7,37.11078624078624,7.589213759213763
Naive Bayes Strength-Range Model,220.2,147.7072843137255,72.4927156862745
Naive Bayes Strength-Range Model,28.0,14.32419117647059,13.67580882352941
Naive Bayes Strength-Range Model,25.45,14.32419117647059,11.12580882352941
Naive Bayes Strength-Range Model,50.08,14.32419117647059,35.75580882352941
Naive Bayes Strength-Range Model,15.09,14.32419117647059,0.7658088235294098
Naive Bayes Strength-Range Model,33.12,14.32419117647059,18.795808823529406
Naive Bayes Strength-Range Model,9.85,14.32419117647059,-4.47419117647059
Naive Bayes Strength-Range Model,178.1,147.7072843137255,30.3927156862745
Naive Bayes Strength-Range Model,41.68,14.32419117647059,27.355808823529408
